label,iteration,timeMs,error
WITH_GM,1,26338,
WITH_GM,2,21522,
WITH_GM,3,15825,
WITH_GM,4,20987,
WITH_GM,5,21684,
WITH_GM,6,27039,
WITH_GM,7,31253,
WITH_GM,8,21105,
WITH_GM,9,16164,
WITH_GM,10,16667,
WITH_GM,11,20990,
WITH_GM,12,16305,
WITH_GM,13,21033,
WITH_GM,14,22099,
WITH_GM,15,20747,
WITH_GM,16,26352,
WITH_GM,17,15993,
WITH_GM,18,16268,
WITH_GM,19,16656,
WITH_GM,20,25867,
WITH_GM,21,20829,
WITH_GM,22,20945,
WITH_GM,23,25805,
WITH_GM,24,21543,
WITH_GM,25,16374,
WITH_GM,26,21066,
WITH_GM,27,21656,
WITH_GM,28,16222,
WITH_GM,29,15911,
WITH_GM,30,15712,
WITHOUT_GM,1,16961,
WITHOUT_GM,2,26762,
WITHOUT_GM,3,21306,
WITHOUT_GM,4,21247,
WITHOUT_GM,5,21437,
WITHOUT_GM,6,21863,
WITHOUT_GM,7,16039,
WITHOUT_GM,8,21124,
WITHOUT_GM,9,16885,
WITHOUT_GM,10,21552,
WITHOUT_GM,11,21556,
WITHOUT_GM,12,21479,
WITHOUT_GM,13,16061,
WITHOUT_GM,14,16461,
WITHOUT_GM,15,16534,
WITHOUT_GM,16,17074,
WITHOUT_GM,17,16391,
WITHOUT_GM,18,21512,
WITHOUT_GM,19,16933,
WITHOUT_GM,20,16372,
WITHOUT_GM,21,26861,
WITHOUT_GM,22,21597,
WITHOUT_GM,23,25805,
WITHOUT_GM,24,20655,
WITHOUT_GM,25,16633,
WITHOUT_GM,26,25873,
WITHOUT_GM,27,20863,
WITHOUT_GM,28,21429,
WITHOUT_GM,29,20997,
WITHOUT_GM,30,21653,
