run,gatewayId,key,newValue,eventReceivedNs,applyStartNs,applyEndNs,eventToApplyNs,applyDurationNs
1,eth-gateway-bench,satp.session.lockExpirationTime,600001,1780249722014,1780249722014,1780249722014,0,0
2,eth-gateway-bench-2,satp.session.lockExpirationTime,600001,1780249722024,1780249722024,1780249722025,0,1
3,besu-gateway-bench,satp.session.lockExpirationTime,600001,1780249722031,1780249722031,1780249722032,0,1
4,besu-gateway-bench,satp.session.lockExpirationTime,600002,1780249792008,1780249792008,1780249792009,0,1
5,eth-gateway-bench-2,satp.session.lockExpirationTime,600002,1780249792013,1780249792013,1780249792014,0,1
6,eth-gateway-bench,satp.session.lockExpirationTime,600002,1780249792018,1780249792018,1780249792019,0,1
7,besu-gateway-bench,satp.session.lockExpirationTime,600003,1780249862008,1780249862008,1780249862008,0,0
8,eth-gateway-bench,satp.session.lockExpirationTime,600003,1780249862015,1780249862015,1780249862015,0,0
9,eth-gateway-bench-2,satp.session.lockExpirationTime,600003,1780249862023,1780249862023,1780249862024,0,1
10,eth-gateway-bench,satp.session.lockExpirationTime,600004,1780249932008,1780249932008,1780249932009,0,1
11,besu-gateway-bench,satp.session.lockExpirationTime,600004,1780249932016,1780249932016,1780249932016,0,0
12,eth-gateway-bench-2,satp.session.lockExpirationTime,600004,1780249932020,1780249932020,1780249932021,0,1
13,eth-gateway-bench-2,satp.session.lockExpirationTime,600005,1780250002008,1780250002008,1780250002008,0,0
14,eth-gateway-bench,satp.session.lockExpirationTime,600005,1780250002012,1780250002012,1780250002012,0,0
15,besu-gateway-bench,satp.session.lockExpirationTime,600005,1780250002017,1780250002017,1780250002017,0,0
16,eth-gateway-bench-2,satp.session.lockExpirationTime,600006,1780250072008,1780250072008,1780250072009,0,1
17,besu-gateway-bench,satp.session.lockExpirationTime,600006,1780250072013,1780250072013,1780250072013,0,0
18,eth-gateway-bench,satp.session.lockExpirationTime,600006,1780250072018,1780250072018,1780250072018,0,0
19,eth-gateway-bench-2,satp.session.lockExpirationTime,600007,1780250142008,1780250142008,1780250142008,0,0
20,eth-gateway-bench,satp.session.lockExpirationTime,600007,1780250142012,1780250142012,1780250142013,0,1
21,besu-gateway-bench,satp.session.lockExpirationTime,600007,1780250142016,1780250142016,1780250142016,0,0
22,eth-gateway-bench-2,satp.session.lockExpirationTime,600008,1780250212006,1780250212006,1780250212007,0,1
23,eth-gateway-bench,satp.session.lockExpirationTime,600008,1780250212011,1780250212011,1780250212011,0,0
24,besu-gateway-bench,satp.session.lockExpirationTime,600008,1780250212015,1780250212015,1780250212015,0,0
25,eth-gateway-bench,satp.session.lockExpirationTime,600009,1780250282009,1780250282009,1780250282010,0,1
26,eth-gateway-bench-2,satp.session.lockExpirationTime,600009,1780250282017,1780250282017,1780250282017,0,0
27,besu-gateway-bench,satp.session.lockExpirationTime,600009,1780250282023,1780250282023,1780250282024,0,1
28,eth-gateway-bench,satp.session.lockExpirationTime,600010,1780250352007,1780250352008,1780250352008,1,0
29,besu-gateway-bench,satp.session.lockExpirationTime,600010,1780250352012,1780250352012,1780250352013,0,1
30,eth-gateway-bench-2,satp.session.lockExpirationTime,600010,1780250352017,1780250352017,1780250352017,0,0
31,eth-gateway-bench,satp.session.lockExpirationTime,600011,1780250422009,1780250422009,1780250422010,0,1
32,eth-gateway-bench-2,satp.session.lockExpirationTime,600011,1780250422014,1780250422014,1780250422015,0,1
33,besu-gateway-bench,satp.session.lockExpirationTime,600011,1780250422020,1780250422020,1780250422020,0,0
34,eth-gateway-bench,satp.session.lockExpirationTime,600012,1780250492009,1780250492009,1780250492009,0,0
35,besu-gateway-bench,satp.session.lockExpirationTime,600012,1780250492014,1780250492015,1780250492015,1,0
36,eth-gateway-bench-2,satp.session.lockExpirationTime,600012,1780250492019,1780250492019,1780250492019,0,0
37,eth-gateway-bench,satp.session.lockExpirationTime,600013,1780250562009,1780250562009,1780250562009,0,0
38,eth-gateway-bench-2,satp.session.lockExpirationTime,600013,1780250562014,1780250562014,1780250562014,0,0
39,besu-gateway-bench,satp.session.lockExpirationTime,600013,1780250562018,1780250562018,1780250562018,0,0
40,eth-gateway-bench,satp.session.lockExpirationTime,600014,1780250632007,1780250632007,1780250632008,0,1
41,eth-gateway-bench-2,satp.session.lockExpirationTime,600014,1780250632013,1780250632013,1780250632013,0,0
42,besu-gateway-bench,satp.session.lockExpirationTime,600014,1780250632018,1780250632018,1780250632018,0,0
43,eth-gateway-bench,satp.session.lockExpirationTime,600015,1780250702008,1780250702008,1780250702008,0,0
44,eth-gateway-bench-2,satp.session.lockExpirationTime,600015,1780250702013,1780250702013,1780250702013,0,0
45,besu-gateway-bench,satp.session.lockExpirationTime,600015,1780250702018,1780250702018,1780250702018,0,0
46,eth-gateway-bench,satp.session.lockExpirationTime,600016,1780250772008,1780250772008,1780250772008,0,0
47,besu-gateway-bench,satp.session.lockExpirationTime,600016,1780250772012,1780250772012,1780250772012,0,0
48,eth-gateway-bench-2,satp.session.lockExpirationTime,600016,1780250772020,1780250772020,1780250772020,0,0
49,eth-gateway-bench,satp.session.lockExpirationTime,600017,1780250842008,1780250842008,1780250842008,0,0
50,eth-gateway-bench-2,satp.session.lockExpirationTime,600017,1780250842012,1780250842012,1780250842013,0,1
51,besu-gateway-bench,satp.session.lockExpirationTime,600017,1780250842017,1780250842017,1780250842017,0,0
52,eth-gateway-bench-2,satp.session.lockExpirationTime,600018,1780250912014,1780250912014,1780250912014,0,0
53,besu-gateway-bench,satp.session.lockExpirationTime,600018,1780250912018,1780250912018,1780250912018,0,0
54,eth-gateway-bench,satp.session.lockExpirationTime,600018,1780250912021,1780250912021,1780250912022,0,1
55,eth-gateway-bench-2,satp.session.lockExpirationTime,600019,1780250982010,1780250982010,1780250982010,0,0
56,eth-gateway-bench,satp.session.lockExpirationTime,600019,1780250982013,1780250982013,1780250982014,0,1
57,besu-gateway-bench,satp.session.lockExpirationTime,600019,1780250982022,1780250982022,1780250982022,0,0
58,eth-gateway-bench,satp.session.lockExpirationTime,600020,1780251052008,1780251052008,1780251052008,0,0
59,eth-gateway-bench-2,satp.session.lockExpirationTime,600020,1780251052012,1780251052012,1780251052012,0,0
60,besu-gateway-bench,satp.session.lockExpirationTime,600020,1780251052016,1780251052016,1780251052016,0,0
61,eth-gateway-bench-2,satp.session.lockExpirationTime,600021,1780251122008,1780251122008,1780251122008,0,0
62,eth-gateway-bench,satp.session.lockExpirationTime,600021,1780251122020,1780251122020,1780251122020,0,0
63,besu-gateway-bench,satp.session.lockExpirationTime,600021,1780251122028,1780251122028,1780251122028,0,0
64,besu-gateway-bench,satp.session.lockExpirationTime,600022,1780251192009,1780251192009,1780251192009,0,0
65,eth-gateway-bench-2,satp.session.lockExpirationTime,600022,1780251192013,1780251192013,1780251192014,0,1
66,eth-gateway-bench,satp.session.lockExpirationTime,600022,1780251192022,1780251192022,1780251192022,0,0
67,eth-gateway-bench,satp.session.lockExpirationTime,600023,1780251262009,1780251262009,1780251262010,0,1
68,besu-gateway-bench,satp.session.lockExpirationTime,600023,1780251262014,1780251262014,1780251262015,0,1
69,eth-gateway-bench-2,satp.session.lockExpirationTime,600023,1780251262019,1780251262019,1780251262019,0,0
70,besu-gateway-bench,satp.session.lockExpirationTime,600024,1780251332007,1780251332008,1780251332008,1,0
71,eth-gateway-bench-2,satp.session.lockExpirationTime,600024,1780251332011,1780251332011,1780251332012,0,1
72,eth-gateway-bench,satp.session.lockExpirationTime,600024,1780251332016,1780251332016,1780251332016,0,0
73,eth-gateway-bench,satp.session.lockExpirationTime,600025,1780251402016,1780251402016,1780251402016,0,0
74,besu-gateway-bench,satp.session.lockExpirationTime,600025,1780251402020,1780251402020,1780251402020,0,0
75,eth-gateway-bench-2,satp.session.lockExpirationTime,600025,1780251402023,1780251402023,1780251402023,0,0
76,besu-gateway-bench,satp.session.lockExpirationTime,600026,1780251472012,1780251472012,1780251472013,0,1
77,eth-gateway-bench,satp.session.lockExpirationTime,600026,1780251472017,1780251472017,1780251472017,0,0
78,eth-gateway-bench-2,satp.session.lockExpirationTime,600026,1780251472020,1780251472020,1780251472021,0,1
79,eth-gateway-bench,satp.session.lockExpirationTime,600027,1780251542016,1780251542017,1780251542017,1,0
80,eth-gateway-bench-2,satp.session.lockExpirationTime,600027,1780251542020,1780251542020,1780251542021,0,1
81,besu-gateway-bench,satp.session.lockExpirationTime,600027,1780251542024,1780251542024,1780251542024,0,0
82,eth-gateway-bench-2,satp.session.lockExpirationTime,600028,1780251612009,1780251612009,1780251612010,0,1
83,besu-gateway-bench,satp.session.lockExpirationTime,600028,1780251612014,1780251612014,1780251612014,0,0
84,eth-gateway-bench,satp.session.lockExpirationTime,600028,1780251612019,1780251612019,1780251612020,0,1
85,eth-gateway-bench,satp.session.lockExpirationTime,600029,1780251682008,1780251682008,1780251682008,0,0
86,besu-gateway-bench,satp.session.lockExpirationTime,600029,1780251682012,1780251682012,1780251682012,0,0
87,eth-gateway-bench-2,satp.session.lockExpirationTime,600029,1780251682015,1780251682015,1780251682016,0,1
88,eth-gateway-bench,satp.session.lockExpirationTime,600030,1780251752008,1780251752008,1780251752008,0,0
89,eth-gateway-bench-2,satp.session.lockExpirationTime,600030,1780251752012,1780251752012,1780251752012,0,0
90,besu-gateway-bench,satp.session.lockExpirationTime,600030,1780251752016,1780251752016,1780251752016,0,0
